respondent_id,h1n1_vaccine,seasonal_vaccine
53056,0.11236317635883641,0.07646756951670661
53057,0.10593810680743157,0.672522775971647
53058,0.09039804130312658,0.1889413934611641
53059,0.528997491576122,0.5487816906548996
53060,0.05995590366896359,0.705548562478522
53061,0.9760609952892835,0.9213040405000775
53062,0.13604808446228886,0.8161719124973845
53063,0.09386196110980312,0.08400421884709858
53064,0.11032505129845366,0.1543909496787398
53065,0.7692133247141928,0.7834005766896823
53066,0.11511705655566641,0.09332059193742072
53067,0.17361706626504744,0.16087318291711172
53068,0.12205349255618977,0.5
53069,0.24616832884269274,0.3970255443047868
53070,0.14802814868997097,0.21209530636564813
53071,0.0954563417070395,0.7827522770699977
53072,0.1248662967916407,0.8796411377985028
53073,0.1192371169886697,0.04426986373147197
53074,0.09307832886193931,0.6113706510449283
53075,0.12202501728060589,0.10135576280135569
53076,0.09779700881866524,0.03767448888991521
53077,0.11771597334898358,0.8466210724875808
53078,0.19806232819158456,0.2472508941860434
53079,0.09118238349560404,0.6880769162653189
53080,0.09358007273650103,0.6522361061026091
53081,0.13529219754131663,0.18945449858994265
53082,0.11314755823016254,0.07526589695953159
53083,0.18724099737351782,0.33935060968186426
53084,0.09335610115661101,0.801799530366783
53085,0.9205719251159307,0.8878062769173647
53086,0.16686773358413576,0.826878587850782
53087,0.17754980800181003,0.3922574698005514
53088,0.09514955470749525,0.6862962319028887
53089,0.11982099983793203,0.06248339187604234
53090,0.09240853040794482,0.06114954843718214
53091,0.644958449619565,0.5097107641560013
53092,0.12298273987603553,0.1524645343007736
53093,0.1248808011940447,0.3968851084720209
53094,0.8669353548421106,0.9206809358939384
53095,0.12750488632818174,0.6702351995783112
53096,0.20634801407244288,0.8323936592701796
53097,0.8238578736224217,0.8587452135226956
53098,0.10961677985707777,0.05006335172946155
53099,0.2614160952304335,0.14675287063428075
53100,0.12040099472324975,0.654434192773964
53101,0.1766143790334677,0.5661609535539537
53102,0.5448211160435363,0.869398755377548
53103,0.12325405398826514,0.2768192546752745
53104,0.1524817050407295,0.056867997549487966
53105,0.1155677619322555,0.29847123679470083
53106,0.01063947858281269,0.09922422967200434
53107,0.09602094654168201,0.041830367961226654
53108,0.0828273937356765,0.06597668658146474
53109,0.1209600051902171,0.2788770547026906
53110,0.4800618402589554,0.7459990344298012
53111,0.7056975801704022,0.8316412212828618
53112,0.10040762355968316,0.11248134211294383
53113,0.11653537162177016,0.767843926920636
53114,0.11767980290435116,0.744095988365631
53115,0.1021846860287957,0.07574267409892545
53116,0.0616621510974501,0.10572627607723736
53117,0.13090475058753545,0.3496146810907656
53118,0.13579544982040706,0.6490084415880558
53119,0.07466166774761272,0.08391994904837542
53120,0.07387408588078945,0.8765676886006103
53121,0.0203737190929866,0.09883827869095493
53122,0.13450277262023963,0.28131586157649646
53123,0.18351815614107053,0.37841940558774434
53124,0.11067373774955579,0.07828919272799109
53125,0.6081453314304512,0.8653167181061664
53126,0.12125117096679297,0.04746071233502291
53127,0.12188167604318163,0.14856411541087555
53128,0.5728109333073987,0.7844885818309432
53129,0.1285128661946513,0.07549106683442142
53130,0.1009669137986563,0.21121761822834542
53131,0.46884793349459,0.28116750006092406
53132,0.09146303429615177,0.060225942277918554
53133,0.11231079001655124,0.4603259648900887
53134,0.11637668669501941,0.6417197352850379
53135,0.6755336751445511,0.6703490183673022
53136,0.12512335518171983,0.19135467937707176
53137,0.07067594159681716,0.6321420439134676
53138,0.22393446869902664,0.41924716849008403
53139,0.17792746552979696,0.3920035597637458
53140,0.09079373991650833,0.09434405968935194
53141,0.12243971941795556,0.1331851592346691
53142,0.11367850334652817,0.07764734452539056
53143,0.1493349845891291,0.30724794643672126
53144,0.5970655473653936,0.7060356013620611
53145,0.11811701522826872,0.1978572884356564
53146,0.3197400261720267,0.7930875494553429
53147,0.0444361989997316,0.08307207986152831
53148,0.1527855093744098,0.9234363430202386
53149,0.12521865111646172,0.3608804200384336
53150,0.1291648015772249,0.8103600674633017
53151,0.1330504187172422,0.626053053555106
53152,0.07876304355253574,0.9594194290290041
53153,0.08215840189914457,0.4089260866042136
53154,0.17227580106068777,0.4853545082974849
53155,0.10374781961833161,0.0639194629237611
53156,0.8682729299413661,0.8071587119895165
53157,0.13033107245026004,0.06640605239165111
53158,0.10358503336801303,0.1728472616297881
53159,0.13143763521330148,0.7987675160736958
53160,0.11499440434071576,0.2654251741460139
53161,0.13182126011579162,0.919050680362529
53162,0.08321181814008508,0.16813434661042076
53163,0.18931778969496785,0.6333785099631047
53164,0.11867592772741516,0.11019513517173521
53165,0.1512299887531747,0.5750981812793727
53166,0.0782737340772941,0.30335190751546715
53167,0.11160065280213649,0.36531088931395644
53168,0.6999249560047396,0.90444221132822
53169,0.11218344466779372,0.14696084462028308
53170,0.13648712716282185,0.924729221598737
53171,0.10159282160825471,0.14177702539240164
53172,0.19024676248369646,0.9193422531957011
53173,0.08455749405657662,0.21349840283672206
53174,0.11865952736400505,0.922332261820267
53175,0.34501703546137513,0.7851095029121816
53176,0.13708424725609775,0.28055836965214015
53177,0.14147057250103584,0.9432962092245879
53178,0.1094047788241296,0.21017046567721603
53179,0.10709564911806106,0.14922506812879338
53180,0.0823228867282736,0.09216796337387778
53181,0.12654754808072854,0.1785858952798215
53182,0.15366900490635124,0.6536397810939583
53183,0.6466883932426057,0.8246323940332442
53184,0.11527455345117002,0.21518362291978996
53185,0.1129640063956473,0.05261309477498822
53186,0.12103884827836306,0.14228419823616748
53187,0.1122488298440583,0.515289387443286
53188,0.4030432384566507,0.7543743449578503
53189,0.12410600497903855,0.12401912373338832
53190,0.12761680464304145,0.5309485232052908
53191,0.1364096875694063,0.890829432508501
53192,0.19374370017091455,0.5961529327190371
53193,0.07867031257823062,0.7541348331992943
53194,0.09398996482655773,0.790194176999111
53195,0.19254974560318874,0.9096764108151792
53196,0.10801268110617016,0.16827760594272329
53197,0.9523028146364136,0.9180657906329562
53198,0.12521090600409196,0.2426825809076863
53199,0.10425481435971182,0.5511563747930229
53200,0.571436694042689,0.9066665232220255
53201,0.12656183070580995,0.5408423247145803
53202,0.1100265394776209,0.08470807502314054
53203,0.05272729441551691,0.14781950041235667
53204,0.13506176121579636,0.17611434005940438
53205,0.09139534933259154,0.5505600820739415
53206,0.09704518281497883,0.8476666587983654
53207,0.11689623300443151,0.14382174021752617
53208,0.6940702466997366,0.9018684547564788
53209,0.11459844642607446,0.24434386150503354
53210,0.8761957008478216,0.8291618195487609
53211,0.12899225780177984,0.591736155916974
53212,0.11679280246061874,0.5825128472572517
53213,0.11966551381723427,0.829082188640476
53214,0.1397370019410022,0.26633010691837317
53215,0.12556128308571907,0.336030000369975
53216,0.11858996441454808,0.6685424081692066
53217,0.7485449779123373,0.9418362662989299
53218,0.12061109534414896,0.8575899407954206
53219,0.09354529832314822,0.736491744753167
53220,0.12335445085705989,0.300753754816346
53221,0.13157267729109975,0.07660092977627446
53222,0.7330524869288836,0.8671365612762609
53223,0.15214530989201044,0.4061805311050543
53224,0.07697193509293579,0.6256622747841525
53225,0.10651345791672516,0.06847279162015925
53226,0.20436739507487459,0.4765029798518229
53227,0.12824850626563739,0.6755561149198248
53228,0.09352784648549052,0.9422632165592723
53229,0.2729512973062306,0.6163877493677382
53230,0.1167236320314812,0.6320508547665042
53231,0.11048686287503695,0.29547230920919254
53232,0.12686756946441313,0.06217064405529914
53233,0.07232791304631511,0.19999280888959076
53234,0.132471285021336,0.27340960076669496
53235,0.13492627359100132,0.5101962012725236
53236,0.1191963692453932,0.0726471061740897
53237,0.46280325936278993,0.6149434363772807
53238,0.130127316714428,0.13589555320765256
53239,0.12989378073399382,0.31767047884406957
53240,0.13234207158256803,0.06482969953081241
53241,0.5727267832432517,0.8335647932894177
53242,0.15761915096033796,0.9533347294253127
53243,0.06514595122941975,0.2520997384834505
53244,0.19087120803970448,0.5898344452367966
53245,0.046118953888965676,0.8787865248443267
53246,0.35679702524136647,0.7698118890000594
53247,0.8085060854104535,0.7508880489662976
53248,0.11960690102789209,0.10122000321939037
53249,0.13361636914475586,0.18670687037897526
53250,0.30040531745352156,0.07690016069637323
53251,0.12822843015420768,0.21417901740774556
53252,0.14386874279583853,0.6417993364858955
53253,0.15801240955424334,0.7939654416007043
53254,0.11432790483879446,0.2904121353600469
53255,0.09814718610729876,0.6882385857937232
53256,0.1135500082068516,0.3937850491059487
53257,0.07352972169716826,0.25111808113886064
53258,0.10225632609969089,0.17777463997098927
53259,0.11988076045399988,0.1254422877126929
53260,0.11294827616013302,0.5245524699407559
53261,0.06868908564070064,0.6753094526158699
53262,0.11985935633300109,0.1875497484535778
53263,0.13478493365223115,0.19260261571844944
53264,0.13719543996945546,0.294110021643573
53265,0.11011006320024391,0.24162012952714887
53266,0.1403105417676761,0.16057457451450405
53267,0.11778623021529068,0.79547001573895
53268,0.7033619621905397,0.33979008243010184
53269,0.18073659936787775,0.8041534464063177
53270,0.11835004452415891,0.7091470432906174
53271,0.04666614464423287,0.11974063452639153
53272,0.14044391514238483,0.2571042503787783
53273,0.5950595124886882,0.9059646552840094
53274,0.10645644561901789,0.47737407370364104
53275,0.09861278767984154,0.10094286820781483
53276,0.1184642027932224,0.35755003905835653
53277,0.14541335522694585,0.1933805672171196
53278,0.08614499390668913,0.06641655494651763
53279,0.1411092527282999,0.6076037138496756
53280,0.11567898014634438,0.5325245001115192
53281,0.11585539754037828,0.6449270649726667
53282,0.1611023644093592,0.3056611005442878
53283,0.11267967024027785,0.10714289767527799
53284,0.10776728298147095,0.7831561721558113
53285,0.126380719547499,0.0826333909927956
53286,0.253892768741183,0.6008522058850582
53287,0.09828098695777167,0.2031375656829046
53288,0.11215281441105074,0.16477989167691687
53289,0.061884546386974604,0.6472072701385668
53290,0.14935092331071928,0.8217193003413868
53291,0.10633158874254407,0.22805292875529426
53292,0.1351463287324818,0.5057763079893455
53293,0.16555882952879347,0.3302958110186385
53294,0.10347738043325484,0.2518756597642907
53295,0.1172691823048441,0.09039078442394297
53296,0.12785572169487885,0.05118137349441712
53297,0.12141287867911929,0.11984148477071419
53298,0.08513732681803478,0.467878880436005
53299,0.12387025736286736,0.07454325009960734
53300,0.1893620978826096,0.8479201751624426
53301,0.12658307524799278,0.5747789408489656
53302,0.143143525601526,0.18571701089069326
53303,0.12572728426466054,0.14902145387069624
53304,0.5360737457474235,0.7899468092567058
53305,0.27856987415329915,0.42035605599871473
53306,0.5703372062369566,0.8825253530777706
53307,0.3063055674608998,0.7297607596553406
53308,0.8509370678072846,0.7898355207450052
53309,0.0940970483131402,0.024467256517503658
53310,0.11847672246630005,0.09498650694527712
53311,0.11897834373697719,0.044699217511046524
53312,0.1289918534921289,0.12200184073239767
53313,0.3339353401457584,0.6604296581215391
53314,0.27559144093925336,0.6372875984138621
53315,0.14478709759268965,0.10352558592845018
53316,0.09136841641813173,0.627874887973735
53317,0.11518329265892796,0.6664917861256688
53318,0.12838001882339461,0.2151475180353965
53319,0.11705430618168276,0.042599166616661396
53320,0.7727890421346804,0.8470699126115148
53321,0.1477169821517429,0.21552325332189345
53322,0.12180722239021548,0.15926663714907435
53323,0.11411269635579178,0.054548798238652704
53324,0.15378016086354485,0.3484078271490749
53325,0.12574846901473757,0.04326447801590791
53326,0.09253423015361141,0.05139247219986127
53327,0.1131203627312751,0.22995708362075806
53328,0.09581906524683854,0.14599259836151476
53329,0.2168547844806011,0.4406997889961703
53330,0.5444131971278878,0.75461466597158
53331,0.6785657513396823,0.7653323474266693
53332,0.5279362037881259,0.646381853544865
53333,0.13377008823650247,0.06015496913748003
53334,0.09332213231653198,0.20163951269431324
53335,0.1564780643543008,0.48920980801473324
53336,0.13378303522183393,0.9435094564879462
53337,0.08465821137426902,0.03209229663566989
53338,0.39955893704111706,0.3530489003225953
53339,0.1367344961626051,0.3274285694750604
53340,0.19821662592575198,0.11097973702477844
53341,0.2696636069785014,0.6424950241111057
53342,0.13552359161616184,0.23554097102013202
53343,0.10249505758800026,0.08185387492192862
53344,0.10053931670299572,0.1501321469726936
53345,0.13450610587057932,0.22423554856175834
53346,0.1356558948050511,0.3840074319428426
53347,0.10751527352622868,0.19344764011184767
53348,0.18233819866297013,0.8559396624468502
53349,0.10913574104534957,0.23102896081000993
53350,0.09259693644029067,0.13010737582830817
53351,0.09246949469369686,0.09414229071579043
53352,0.1330776034599277,0.18254016258639572
53353,0.12088832381135747,0.315699292414462
53354,0.13524036934809933,0.2549076797793571
53355,0.09906401643441431,0.1671159534835576
53356,0.5149204435281434,0.6668329368076107
53357,0.10623784622003961,0.053710801741896644
53358,0.12883305297754755,0.14909168973952117
53359,0.11665056420937547,0.21310153582842228
53360,0.1302666389542504,0.42033391169848616
53361,0.135887176005786,0.12710376458658737
53362,0.5879606261104098,0.5709013523153312
53363,0.381036470370858,0.6792296354434203
53364,0.12185854241305004,0.7278432090927074
53365,0.11658125578421065,0.8899913051058659
53366,0.14278419950637905,0.3356922507954731
53367,0.16762345996056557,0.6847757251329906
53368,0.761481374640564,0.8688381735269194
53369,0.10242921683832487,0.8363727133694098
53370,0.14048638035475203,0.4176808712029312
53371,0.091275093465203,0.07994750694738254
53372,0.11865773020557391,0.6937672356085123
53373,0.13739558815316905,0.36950487885473904
53374,0.08101285504440871,0.246574160930802
53375,0.13369552889149955,0.5204619479255552
53376,0.12320238286884949,0.19775844780960616
53377,0.1615599043370106,0.49323317106196374
53378,0.1521757173697111,0.26508210772515356
53379,0.12939951664927615,0.16335411222367927
53380,0.38298364913845273,0.804967105672862
53381,0.15455960422062137,0.9192601237996443
53382,0.13261913084693722,0.09887204083680605
53383,0.10750200676123726,0.8707648358057168
53384,0.19213716066788586,0.4765942807463477
53385,0.2811482010616424,0.6942632863394476
53386,0.782511385206653,0.8543389214047836
53387,0.11979937842942975,0.3767730248420647
53388,0.11354501426659189,0.21817366511305455
53389,0.9734291288001578,0.9005251564493596
53390,0.11094875428394992,0.49304194141225954
